complex_id	complex_name	gene
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	CABIN1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	CCNA1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	CCNA2
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	CCNE1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	CCNE2
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	CDK2
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	CDKN1A
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	CDKN1B
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	EP400
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H1-0
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H1-1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H1-2
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H1-3
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H1-4
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H1-5
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AB1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AC14
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AC19
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AC20
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AC4
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AC6
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AC7
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AJ
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AX
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AZ1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2AZ2
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC11
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC12
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC12L
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC13
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC14
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC15
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC17
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC21
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC26
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC3
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC4
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC5
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H2BC9
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H3-4
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	H4C15
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	HIRA
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	HMGA1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	HMGA2
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	KAT5
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	LMNB1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	MRE11
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	POT1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	RAD50
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	RB1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	TERF1
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	TERF2
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	TERF2IP
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	TINF2
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	TP53
298	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	UBN1
299	DNA Double Strand Break Response R-HSA-5693606	ABL1
299	DNA Double Strand Break Response R-HSA-5693606	ABRAXAS1
299	DNA Double Strand Break Response R-HSA-5693606	APBB1
299	DNA Double Strand Break Response R-HSA-5693606	ARTN
299	DNA Double Strand Break Response R-HSA-5693606	ATM
299	DNA Double Strand Break Response R-HSA-5693606	BABAM1
299	DNA Double Strand Break Response R-HSA-5693606	BABAM2
299	DNA Double Strand Break Response R-HSA-5693606	BARD1
299	DNA Double Strand Break Response R-HSA-5693606	BAZ1B
299	DNA Double Strand Break Response R-HSA-5693606	BRCA1
299	DNA Double Strand Break Response R-HSA-5693606	BRCC3
299	DNA Double Strand Break Response R-HSA-5693606	CHEK2
299	DNA Double Strand Break Response R-HSA-5693606	CNKSR3
299	DNA Double Strand Break Response R-HSA-5693606	EYA1
299	DNA Double Strand Break Response R-HSA-5693606	EYA2
299	DNA Double Strand Break Response R-HSA-5693606	EYA3
299	DNA Double Strand Break Response R-HSA-5693606	EYA4
299	DNA Double Strand Break Response R-HSA-5693606	H2AX
299	DNA Double Strand Break Response R-HSA-5693606	H2BC1
299	DNA Double Strand Break Response R-HSA-5693606	H2BC11
299	DNA Double Strand Break Response R-HSA-5693606	H2BC12
299	DNA Double Strand Break Response R-HSA-5693606	H2BC12L
299	DNA Double Strand Break Response R-HSA-5693606	H2BC13
299	DNA Double Strand Break Response R-HSA-5693606	H2BC14
299	DNA Double Strand Break Response R-HSA-5693606	H2BC15
299	DNA Double Strand Break Response R-HSA-5693606	H2BC17
299	DNA Double Strand Break Response R-HSA-5693606	H2BC21
299	DNA Double Strand Break Response R-HSA-5693606	H2BC26
299	DNA Double Strand Break Response R-HSA-5693606	H2BC3
299	DNA Double Strand Break Response R-HSA-5693606	H2BC4
299	DNA Double Strand Break Response R-HSA-5693606	H2BC5
299	DNA Double Strand Break Response R-HSA-5693606	H2BC9
299	DNA Double Strand Break Response R-HSA-5693606	H3-4
299	DNA Double Strand Break Response R-HSA-5693606	H4C15
299	DNA Double Strand Break Response R-HSA-5693606	HERC2
299	DNA Double Strand Break Response R-HSA-5693606	KAT5
299	DNA Double Strand Break Response R-HSA-5693606	KDM4A
299	DNA Double Strand Break Response R-HSA-5693606	KDM4B
299	DNA Double Strand Break Response R-HSA-5693606	KPNA2
299	DNA Double Strand Break Response R-HSA-5693606	MAPK8
299	DNA Double Strand Break Response R-HSA-5693606	MDC1
299	DNA Double Strand Break Response R-HSA-5693606	MRE11
299	DNA Double Strand Break Response R-HSA-5693606	NSD2
299	DNA Double Strand Break Response R-HSA-5693606	PIAS4
299	DNA Double Strand Break Response R-HSA-5693606	PPP5C
299	DNA Double Strand Break Response R-HSA-5693606	RAD50
299	DNA Double Strand Break Response R-HSA-5693606	RNF168
299	DNA Double Strand Break Response R-HSA-5693606	RNF8
299	DNA Double Strand Break Response R-HSA-5693606	RPS27A
299	DNA Double Strand Break Response R-HSA-5693606	SMARCA5
299	DNA Double Strand Break Response R-HSA-5693606	SUMO1
299	DNA Double Strand Break Response R-HSA-5693606	TP53
299	DNA Double Strand Break Response R-HSA-5693606	TP53BP1
299	DNA Double Strand Break Response R-HSA-5693606	UBA52
299	DNA Double Strand Break Response R-HSA-5693606	UBB
299	DNA Double Strand Break Response R-HSA-5693606	UBC
299	DNA Double Strand Break Response R-HSA-5693606	UBE2I
299	DNA Double Strand Break Response R-HSA-5693606	UBE2N
299	DNA Double Strand Break Response R-HSA-5693606	UBE2V2
299	DNA Double Strand Break Response R-HSA-5693606	UBXN1
299	DNA Double Strand Break Response R-HSA-5693606	UIMC1
300	DNA Methylation R-HSA-5334118	DNMT1
300	DNA Methylation R-HSA-5334118	DNMT3A
300	DNA Methylation R-HSA-5334118	DNMT3B
300	DNA Methylation R-HSA-5334118	DNMT3L
300	DNA Methylation R-HSA-5334118	H2AB1
300	DNA Methylation R-HSA-5334118	H2AC14
300	DNA Methylation R-HSA-5334118	H2AC19
300	DNA Methylation R-HSA-5334118	H2AC20
300	DNA Methylation R-HSA-5334118	H2AC4
300	DNA Methylation R-HSA-5334118	H2AC6
300	DNA Methylation R-HSA-5334118	H2AC7
300	DNA Methylation R-HSA-5334118	H2AJ
300	DNA Methylation R-HSA-5334118	H2AX
300	DNA Methylation R-HSA-5334118	H2AZ1
300	DNA Methylation R-HSA-5334118	H2AZ2
300	DNA Methylation R-HSA-5334118	H2BC1
300	DNA Methylation R-HSA-5334118	H2BC11
300	DNA Methylation R-HSA-5334118	H2BC12
300	DNA Methylation R-HSA-5334118	H2BC12L
300	DNA Methylation R-HSA-5334118	H2BC13
300	DNA Methylation R-HSA-5334118	H2BC14
300	DNA Methylation R-HSA-5334118	H2BC15
300	DNA Methylation R-HSA-5334118	H2BC17
300	DNA Methylation R-HSA-5334118	H2BC21
300	DNA Methylation R-HSA-5334118	H2BC26
300	DNA Methylation R-HSA-5334118	H2BC3
300	DNA Methylation R-HSA-5334118	H2BC4
300	DNA Methylation R-HSA-5334118	H2BC5
300	DNA Methylation R-HSA-5334118	H2BC9
300	DNA Methylation R-HSA-5334118	H3-3B
300	DNA Methylation R-HSA-5334118	H3C13
300	DNA Methylation R-HSA-5334118	H3C7
300	DNA Methylation R-HSA-5334118	H4C15
300	DNA Methylation R-HSA-5334118	UHRF1
301	DNA Replication Initiation R-HSA-68952	POLA1
301	DNA Replication Initiation R-HSA-68952	POLA2
301	DNA Replication Initiation R-HSA-68952	POLE
301	DNA Replication Initiation R-HSA-68952	POLE2
301	DNA Replication Initiation R-HSA-68952	POLE3
301	DNA Replication Initiation R-HSA-68952	POLE4
301	DNA Replication Initiation R-HSA-68952	PRIM1
301	DNA Replication Initiation R-HSA-68952	PRIM2
302	DNA Strand Elongation R-HSA-69190	CDC45
302	DNA Strand Elongation R-HSA-69190	DNA2
302	DNA Strand Elongation R-HSA-69190	FEN1
302	DNA Strand Elongation R-HSA-69190	GINS1
302	DNA Strand Elongation R-HSA-69190	GINS2
302	DNA Strand Elongation R-HSA-69190	GINS3
302	DNA Strand Elongation R-HSA-69190	GINS4
302	DNA Strand Elongation R-HSA-69190	LRIG1
302	DNA Strand Elongation R-HSA-69190	MCM3
302	DNA Strand Elongation R-HSA-69190	MCM4
302	DNA Strand Elongation R-HSA-69190	MCM5
302	DNA Strand Elongation R-HSA-69190	MCM6
302	DNA Strand Elongation R-HSA-69190	MCM7
302	DNA Strand Elongation R-HSA-69190	MCM8
302	DNA Strand Elongation R-HSA-69190	PCNA
302	DNA Strand Elongation R-HSA-69190	POLA1
302	DNA Strand Elongation R-HSA-69190	POLA2
302	DNA Strand Elongation R-HSA-69190	POLD1
302	DNA Strand Elongation R-HSA-69190	POLD2
302	DNA Strand Elongation R-HSA-69190	POLD3
302	DNA Strand Elongation R-HSA-69190	POLD4
302	DNA Strand Elongation R-HSA-69190	POLR1A
302	DNA Strand Elongation R-HSA-69190	POLR1B
302	DNA Strand Elongation R-HSA-69190	PRIM1
302	DNA Strand Elongation R-HSA-69190	PRIM2
302	DNA Strand Elongation R-HSA-69190	RFC2
302	DNA Strand Elongation R-HSA-69190	RFC3
302	DNA Strand Elongation R-HSA-69190	RFC4
302	DNA Strand Elongation R-HSA-69190	RFC5
302	DNA Strand Elongation R-HSA-69190	RPA3
302	DNA Strand Elongation R-HSA-69190	SLC19A1
303	DSCAM Interactions R-HSA-376172	DCC
303	DSCAM Interactions R-HSA-376172	DSCAM
303	DSCAM Interactions R-HSA-376172	DSCAML1
303	DSCAM Interactions R-HSA-376172	MAPK11
303	DSCAM Interactions R-HSA-376172	MAPK12
303	DSCAM Interactions R-HSA-376172	MAPK13
303	DSCAM Interactions R-HSA-376172	MAPK14
303	DSCAM Interactions R-HSA-376172	MAPK8
303	DSCAM Interactions R-HSA-376172	NTN1
303	DSCAM Interactions R-HSA-376172	PKN1
303	DSCAM Interactions R-HSA-376172	RNASE1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	AKT1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	AKT2
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	ASH2L
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	BCL9
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	BCL9L
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	BTRC
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	CBY1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	CHD8
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	CTBP1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	CTNNB1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	CTNNBIP1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	HDAC1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	KMT2D
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	LEF1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	MEN1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	PROC
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	PYGO1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	PYGO2
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	RBBP5
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	RPS27A
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SOX13
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SOX17
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SOX2
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SOX3
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SOX4
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SOX6
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SOX7
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SOX9
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	SRY
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	TCF7
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	TCF7L1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	TCF7L2
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	TLE1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	TLE2
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	TLE3
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	TLE4
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	UBA52
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	UBB
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	UBC
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	XIAP
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	XPO1
304	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	YWHAZ
305	Deadenylation Of mRNA R-HSA-429947	CNOT1
305	Deadenylation Of mRNA R-HSA-429947	CNOT10
305	Deadenylation Of mRNA R-HSA-429947	CNOT11
305	Deadenylation Of mRNA R-HSA-429947	CNOT2
305	Deadenylation Of mRNA R-HSA-429947	CNOT3
305	Deadenylation Of mRNA R-HSA-429947	CNOT4
305	Deadenylation Of mRNA R-HSA-429947	CNOT6
305	Deadenylation Of mRNA R-HSA-429947	CNOT6L
305	Deadenylation Of mRNA R-HSA-429947	CNOT7
305	Deadenylation Of mRNA R-HSA-429947	CNOT8
305	Deadenylation Of mRNA R-HSA-429947	CNOT9
305	Deadenylation Of mRNA R-HSA-429947	EIF4A1
305	Deadenylation Of mRNA R-HSA-429947	EIF4A2
305	Deadenylation Of mRNA R-HSA-429947	EIF4A3
305	Deadenylation Of mRNA R-HSA-429947	EIF4B
305	Deadenylation Of mRNA R-HSA-429947	EIF4E
305	Deadenylation Of mRNA R-HSA-429947	EIF4G1
305	Deadenylation Of mRNA R-HSA-429947	NLRP4
305	Deadenylation Of mRNA R-HSA-429947	PABPC1
305	Deadenylation Of mRNA R-HSA-429947	PAIP1
305	Deadenylation Of mRNA R-HSA-429947	PAN3
305	Deadenylation Of mRNA R-HSA-429947	PARN
305	Deadenylation Of mRNA R-HSA-429947	TNKS1BP1
305	Deadenylation Of mRNA R-HSA-429947	TUT4
305	Deadenylation Of mRNA R-HSA-429947	TUT7
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT10
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT11
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT2
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT3
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT4
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT6
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT6L
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT7
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT8
306	Deadenylation-dependent mRNA Decay R-HSA-429914	CNOT9
306	Deadenylation-dependent mRNA Decay R-HSA-429914	DCP1A
306	Deadenylation-dependent mRNA Decay R-HSA-429914	DCP1B
306	Deadenylation-dependent mRNA Decay R-HSA-429914	DCP2
306	Deadenylation-dependent mRNA Decay R-HSA-429914	DCPS
306	Deadenylation-dependent mRNA Decay R-HSA-429914	DDX6
306	Deadenylation-dependent mRNA Decay R-HSA-429914	DIS3
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EDC3
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EDC4
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EIF4A1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EIF4A2
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EIF4A3
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EIF4B
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EIF4E
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EIF4G1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC2
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC3
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC4
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC5
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC6
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC7
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC8
306	Deadenylation-dependent mRNA Decay R-HSA-429914	EXOSC9
306	Deadenylation-dependent mRNA Decay R-HSA-429914	HBS1L
306	Deadenylation-dependent mRNA Decay R-HSA-429914	LSM1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	LSM2
306	Deadenylation-dependent mRNA Decay R-HSA-429914	LSM3
306	Deadenylation-dependent mRNA Decay R-HSA-429914	LSM4
306	Deadenylation-dependent mRNA Decay R-HSA-429914	LSM5
306	Deadenylation-dependent mRNA Decay R-HSA-429914	LSM6
306	Deadenylation-dependent mRNA Decay R-HSA-429914	LSM7
306	Deadenylation-dependent mRNA Decay R-HSA-429914	NLRP4
306	Deadenylation-dependent mRNA Decay R-HSA-429914	NT5C3B
306	Deadenylation-dependent mRNA Decay R-HSA-429914	PABPC1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	PAIP1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	PAN3
306	Deadenylation-dependent mRNA Decay R-HSA-429914	PARN
306	Deadenylation-dependent mRNA Decay R-HSA-429914	PATL1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	SKIC2
306	Deadenylation-dependent mRNA Decay R-HSA-429914	SKIC3
306	Deadenylation-dependent mRNA Decay R-HSA-429914	SKIC8
306	Deadenylation-dependent mRNA Decay R-HSA-429914	TNKS1BP1
306	Deadenylation-dependent mRNA Decay R-HSA-429914	TUT4
306	Deadenylation-dependent mRNA Decay R-HSA-429914	TUT7
306	Deadenylation-dependent mRNA Decay R-HSA-429914	XRN1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	BTRC
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	CCL17
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	CCL22
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	CHUK
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	CUL1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	FBXW11
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	MAP3K14
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	NFKB2
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMA1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMA2
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMA3
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMA4
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMA5
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMA6
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMA7
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMA8
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB10
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB11
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB2
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB3
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB4
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB5
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB6
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB7
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB8
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMB9
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMC1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMC2
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMC3
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMC4
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMC5
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMC6
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD10
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD11
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD12
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD13
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD14
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD2
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD3
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD4
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD5
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD6
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD7
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD8
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMD9
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSME1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSME2
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSME3
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSME4
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	PSMF1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	RELA
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	RELB
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	RPS27A
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	SEM1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	SKP1
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	UBA3
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	UBA52
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	UBB
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	UBC
307	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	UBE2M
308	Dectin-2 Family R-HSA-5621480	CLEC10A
308	Dectin-2 Family R-HSA-5621480	CLEC4A
308	Dectin-2 Family R-HSA-5621480	CLEC4C
308	Dectin-2 Family R-HSA-5621480	CLEC4D
308	Dectin-2 Family R-HSA-5621480	CLEC4E
308	Dectin-2 Family R-HSA-5621480	CLEC6A
308	Dectin-2 Family R-HSA-5621480	FCER1G
308	Dectin-2 Family R-HSA-5621480	FYN
308	Dectin-2 Family R-HSA-5621480	LOC124904439
308	Dectin-2 Family R-HSA-5621480	LYN
308	Dectin-2 Family R-HSA-5621480	MUC1
308	Dectin-2 Family R-HSA-5621480	MUC12
308	Dectin-2 Family R-HSA-5621480	MUC13
308	Dectin-2 Family R-HSA-5621480	MUC15
308	Dectin-2 Family R-HSA-5621480	MUC16
308	Dectin-2 Family R-HSA-5621480	MUC17
308	Dectin-2 Family R-HSA-5621480	MUC19
308	Dectin-2 Family R-HSA-5621480	MUC2
308	Dectin-2 Family R-HSA-5621480	MUC20
308	Dectin-2 Family R-HSA-5621480	MUC21
308	Dectin-2 Family R-HSA-5621480	MUC3B
308	Dectin-2 Family R-HSA-5621480	MUC4
308	Dectin-2 Family R-HSA-5621480	MUC5AC
308	Dectin-2 Family R-HSA-5621480	MUC5B
308	Dectin-2 Family R-HSA-5621480	MUC6
308	Dectin-2 Family R-HSA-5621480	MUC7
308	Dectin-2 Family R-HSA-5621480	MUCL1
308	Dectin-2 Family R-HSA-5621480	PLCG2
308	Dectin-2 Family R-HSA-5621480	SYK
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	AGRN
