complex_id	complex_name	gene
12	Estrogen Response Early	TOB1
12	Estrogen Response Early	TPBG
12	Estrogen Response Early	TPD52L1
12	Estrogen Response Early	TSKU
12	Estrogen Response Early	TTC39A
12	Estrogen Response Early	TUBB2B
12	Estrogen Response Early	UGCG
12	Estrogen Response Early	UNC119
12	Estrogen Response Early	WFS1
12	Estrogen Response Early	WWC1
12	Estrogen Response Early	XBP1
12	Estrogen Response Early	ZNF185
13	Estrogen Response Late	ABCA3
13	Estrogen Response Late	ABHD2
13	Estrogen Response Late	ACOX2
13	Estrogen Response Late	ADD3
13	Estrogen Response Late	AFF1
13	Estrogen Response Late	AGR2
13	Estrogen Response Late	ALDH3A2
13	Estrogen Response Late	ALDH3B1
13	Estrogen Response Late	AMFR
13	Estrogen Response Late	ANXA9
13	Estrogen Response Late	AREG
13	Estrogen Response Late	ARL3
13	Estrogen Response Late	ASCL1
13	Estrogen Response Late	ASS1
13	Estrogen Response Late	ATP2B4
13	Estrogen Response Late	BAG1
13	Estrogen Response Late	BATF
13	Estrogen Response Late	BCL2
13	Estrogen Response Late	BLVRB
13	Estrogen Response Late	BTG3
13	Estrogen Response Late	CA12
13	Estrogen Response Late	CA2
13	Estrogen Response Late	CACNA2D2
13	Estrogen Response Late	CALCR
13	Estrogen Response Late	CAV1
13	Estrogen Response Late	CCN5
13	Estrogen Response Late	CCNA1
13	Estrogen Response Late	CCND1
13	Estrogen Response Late	CD44
13	Estrogen Response Late	CD9
13	Estrogen Response Late	CDC20
13	Estrogen Response Late	CDC6
13	Estrogen Response Late	CDH1
13	Estrogen Response Late	CELSR2
13	Estrogen Response Late	CHPT1
13	Estrogen Response Late	CHST8
13	Estrogen Response Late	CISH
13	Estrogen Response Late	CKB
13	Estrogen Response Late	CLIC3
13	Estrogen Response Late	COX6C
13	Estrogen Response Late	CPE
13	Estrogen Response Late	CXCL12
13	Estrogen Response Late	CXCL14
13	Estrogen Response Late	CYP26B1
13	Estrogen Response Late	CYP4F11
13	Estrogen Response Late	DCXR
13	Estrogen Response Late	DHCR7
13	Estrogen Response Late	DHRS2
13	Estrogen Response Late	DLG5
13	Estrogen Response Late	DNAJC1
13	Estrogen Response Late	DNAJC12
13	Estrogen Response Late	DUSP2
13	Estrogen Response Late	DYNLT3
13	Estrogen Response Late	EGR3
13	Estrogen Response Late	ELOVL5
13	Estrogen Response Late	EMP2
13	Estrogen Response Late	ETFB
13	Estrogen Response Late	FABP5
13	Estrogen Response Late	FAM102A
13	Estrogen Response Late	FARP1
13	Estrogen Response Late	FDFT1
13	Estrogen Response Late	FGFR3
13	Estrogen Response Late	FKBP4
13	Estrogen Response Late	FKBP5
13	Estrogen Response Late	FLNB
13	Estrogen Response Late	FOS
13	Estrogen Response Late	FOXC1
13	Estrogen Response Late	FRK
13	Estrogen Response Late	GAL
13	Estrogen Response Late	GALE
13	Estrogen Response Late	GINS2
13	Estrogen Response Late	GJB3
13	Estrogen Response Late	GLA
13	Estrogen Response Late	GPER1
13	Estrogen Response Late	HMGCS2
13	Estrogen Response Late	HOMER2
13	Estrogen Response Late	HPRT1
13	Estrogen Response Late	HR
13	Estrogen Response Late	HSPA4L
13	Estrogen Response Late	HSPB8
13	Estrogen Response Late	ID2
13	Estrogen Response Late	IDH2
13	Estrogen Response Late	IGFBP4
13	Estrogen Response Late	IGSF1
13	Estrogen Response Late	IL17RB
13	Estrogen Response Late	IL6ST
13	Estrogen Response Late	IMPA2
13	Estrogen Response Late	ISG20
13	Estrogen Response Late	ITPK1
13	Estrogen Response Late	JAK1
13	Estrogen Response Late	JAK2
13	Estrogen Response Late	KCNK5
13	Estrogen Response Late	KIF20A
13	Estrogen Response Late	KLF4
13	Estrogen Response Late	KLK10
13	Estrogen Response Late	KLK11
13	Estrogen Response Late	KRT13
13	Estrogen Response Late	KRT19
13	Estrogen Response Late	LAMC2
13	Estrogen Response Late	LARGE1
13	Estrogen Response Late	LLGL2
13	Estrogen Response Late	LSR
13	Estrogen Response Late	LTF
13	Estrogen Response Late	MAPK13
13	Estrogen Response Late	MAPT
13	Estrogen Response Late	MDK
13	Estrogen Response Late	MEST
13	Estrogen Response Late	METTL3
13	Estrogen Response Late	MICB
13	Estrogen Response Late	MOCS2
13	Estrogen Response Late	MYB
13	Estrogen Response Late	MYOF
13	Estrogen Response Late	NAB2
13	Estrogen Response Late	NBL1
13	Estrogen Response Late	NCOR2
13	Estrogen Response Late	NMU
13	Estrogen Response Late	NPY1R
13	Estrogen Response Late	NRIP1
13	Estrogen Response Late	NXT1
13	Estrogen Response Late	OLFM1
13	Estrogen Response Late	OPN3
13	Estrogen Response Late	OVOL2
13	Estrogen Response Late	PAPSS2
13	Estrogen Response Late	PCP4
13	Estrogen Response Late	PDCD4
13	Estrogen Response Late	PDLIM3
13	Estrogen Response Late	PDZK1
13	Estrogen Response Late	PERP
13	Estrogen Response Late	PGR
13	Estrogen Response Late	PKP3
13	Estrogen Response Late	PLAAT3
13	Estrogen Response Late	PLAC1
13	Estrogen Response Late	PLK4
13	Estrogen Response Late	PLXNB1
13	Estrogen Response Late	PPIF
13	Estrogen Response Late	PRKAR2B
13	Estrogen Response Late	PRLR
13	Estrogen Response Late	PRSS23
13	Estrogen Response Late	PTGER3
13	Estrogen Response Late	PTGES
13	Estrogen Response Late	PTPN6
13	Estrogen Response Late	RAB31
13	Estrogen Response Late	RABEP1
13	Estrogen Response Late	RAPGEFL1
13	Estrogen Response Late	RBBP8
13	Estrogen Response Late	RET
13	Estrogen Response Late	RNASEH2A
13	Estrogen Response Late	RPS6KA2
13	Estrogen Response Late	S100A9
13	Estrogen Response Late	SCARB1
13	Estrogen Response Late	SCNN1A
13	Estrogen Response Late	SCUBE2
13	Estrogen Response Late	SEMA3B
13	Estrogen Response Late	SERPINA1
13	Estrogen Response Late	SERPINA3
13	Estrogen Response Late	SERPINA5
13	Estrogen Response Late	SFN
13	Estrogen Response Late	SGK1
13	Estrogen Response Late	SIAH2
13	Estrogen Response Late	SLC16A1
13	Estrogen Response Late	SLC1A4
13	Estrogen Response Late	SLC22A5
13	Estrogen Response Late	SLC24A3
13	Estrogen Response Late	SLC26A2
13	Estrogen Response Late	SLC27A2
13	Estrogen Response Late	SLC29A1
13	Estrogen Response Late	SLC2A8
13	Estrogen Response Late	SLC7A5
13	Estrogen Response Late	SLC9A3R1
13	Estrogen Response Late	SNX10
13	Estrogen Response Late	SORD
13	Estrogen Response Late	SOX3
13	Estrogen Response Late	ST14
13	Estrogen Response Late	ST6GALNAC2
13	Estrogen Response Late	STIL
13	Estrogen Response Late	SULT2B1
13	Estrogen Response Late	TFAP2C
13	Estrogen Response Late	TFF1
13	Estrogen Response Late	TFF3
13	Estrogen Response Late	TFPI2
13	Estrogen Response Late	TH
13	Estrogen Response Late	TIAM1
13	Estrogen Response Late	TJP3
13	Estrogen Response Late	TMPRSS3
13	Estrogen Response Late	TNNC1
13	Estrogen Response Late	TOB1
13	Estrogen Response Late	TOP2A
13	Estrogen Response Late	TPBG
13	Estrogen Response Late	TPD52L1
13	Estrogen Response Late	TPSAB1
13	Estrogen Response Late	TRIM29
13	Estrogen Response Late	TSPAN13
13	Estrogen Response Late	TST
13	Estrogen Response Late	TSTA3
13	Estrogen Response Late	UGDH
13	Estrogen Response Late	UNC13B
13	Estrogen Response Late	WFS1
13	Estrogen Response Late	XBP1
13	Estrogen Response Late	XRCC3
13	Estrogen Response Late	ZFP36
14	Androgen Response	ABCC4
14	Androgen Response	ABHD2
14	Androgen Response	ACSL3
14	Androgen Response	ACTN1
14	Androgen Response	ADAMTS1
14	Androgen Response	ADRM1
14	Androgen Response	AKAP12
14	Androgen Response	AKT1
14	Androgen Response	ALDH1A3
14	Androgen Response	ANKH
14	Androgen Response	APPBP2
14	Androgen Response	ARID5B
14	Androgen Response	AZGP1
14	Androgen Response	B2M
14	Androgen Response	B4GALT1
14	Androgen Response	BMPR1B
14	Androgen Response	CAMKK2
14	Androgen Response	CCND1
14	Androgen Response	CCND3
14	Androgen Response	CDC14B
14	Androgen Response	CDK6
14	Androgen Response	CENPN
14	Androgen Response	DBI
14	Androgen Response	DHCR24
14	Androgen Response	DNAJB9
14	Androgen Response	ELK4
14	Androgen Response	ELL2
14	Androgen Response	ELOVL5
14	Androgen Response	FADS1
14	Androgen Response	FKBP5
14	Androgen Response	GNAI3
14	Androgen Response	GPD1L
14	Androgen Response	GSR
14	Androgen Response	GUCY1A1
14	Androgen Response	H1-0
14	Androgen Response	HERC3
14	Androgen Response	HMGCR
14	Androgen Response	HMGCS1
14	Androgen Response	HOMER2
14	Androgen Response	HPGD
14	Androgen Response	HSD17B14
14	Androgen Response	IDI1
14	Androgen Response	INPP4B
14	Androgen Response	INSIG1
14	Androgen Response	IQGAP2
14	Androgen Response	ITGAV
14	Androgen Response	KLK2
14	Androgen Response	KLK3
14	Androgen Response	KRT19
14	Androgen Response	KRT8
14	Androgen Response	LIFR
14	Androgen Response	LMAN1
14	Androgen Response	MAF
14	Androgen Response	MAK
14	Androgen Response	MAP7
14	Androgen Response	MERTK
14	Androgen Response	MYL12A
14	Androgen Response	NCOA4
14	Androgen Response	NDRG1
14	Androgen Response	NGLY1
14	Androgen Response	NKX3-1
14	Androgen Response	PA2G4
14	Androgen Response	PDLIM5
14	Androgen Response	PGM3
14	Androgen Response	PIAS1
14	Androgen Response	PLPP1
14	Androgen Response	PMEPA1
14	Androgen Response	PTK2B
14	Androgen Response	PTPN21
14	Androgen Response	RAB4A
14	Androgen Response	RPS6KA3
14	Androgen Response	RRP12
14	Androgen Response	SAT1
14	Androgen Response	SCD
14	Androgen Response	SEC24D
14	Androgen Response	SELENOP
14	Androgen Response	SGK1
14	Androgen Response	SLC26A2
14	Androgen Response	SLC38A2
14	Androgen Response	SMS
14	Androgen Response	SORD
14	Androgen Response	SPCS3
14	Androgen Response	SPDEF
14	Androgen Response	SRF
14	Androgen Response	SRP19
14	Androgen Response	STEAP4
14	Androgen Response	STK39
14	Androgen Response	TMEM50A
14	Androgen Response	TMPRSS2
14	Androgen Response	TNFAIP8
14	Androgen Response	TPD52
14	Androgen Response	TSC22D1
14	Androgen Response	UAP1
14	Androgen Response	UBE2I
14	Androgen Response	UBE2J1
14	Androgen Response	VAPA
14	Androgen Response	XRCC5
14	Androgen Response	XRCC6
14	Androgen Response	ZBTB10
14	Androgen Response	ZMIZ1
15	Myogenesis	ABLIM1
15	Myogenesis	ACHE
15	Myogenesis	ACSL1
15	Myogenesis	ACTA1
15	Myogenesis	ACTC1
15	Myogenesis	ACTN2
15	Myogenesis	ACTN3
15	Myogenesis	ADAM12
15	Myogenesis	ADCY9
15	Myogenesis	AEBP1
15	Myogenesis	AGL
15	Myogenesis	AGRN
15	Myogenesis	AK1
15	Myogenesis	AKT2
15	Myogenesis	ANKRD2
15	Myogenesis	APLNR
15	Myogenesis	APOD
15	Myogenesis	APP
15	Myogenesis	ATP2A1
15	Myogenesis	ATP6AP1
15	Myogenesis	BAG1
15	Myogenesis	BDKRB2
15	Myogenesis	BHLHE40
15	Myogenesis	BIN1
15	Myogenesis	CACNA1H
15	Myogenesis	CACNG1
15	Myogenesis	CAMK2B
15	Myogenesis	CASQ1
15	Myogenesis	CASQ2
15	Myogenesis	CAV3
15	Myogenesis	CD36
15	Myogenesis	CDH13
15	Myogenesis	CDKN1A
15	Myogenesis	CFD
15	Myogenesis	CHRNA1
15	Myogenesis	CHRNB1
15	Myogenesis	CHRNG
15	Myogenesis	CKB
15	Myogenesis	CKM
15	Myogenesis	CKMT2
15	Myogenesis	CLU
15	Myogenesis	CNN3
15	Myogenesis	COL15A1
15	Myogenesis	COL1A1
15	Myogenesis	COL3A1
15	Myogenesis	COL4A2
15	Myogenesis	COL6A2
15	Myogenesis	COL6A3
15	Myogenesis	COX6A2
15	Myogenesis	COX7A1
15	Myogenesis	CRAT
15	Myogenesis	CRYAB
15	Myogenesis	CSRP3
15	Myogenesis	CTF1
15	Myogenesis	DAPK2
15	Myogenesis	DENND2B
15	Myogenesis	DES
15	Myogenesis	DMD
15	Myogenesis	DMPK
15	Myogenesis	DTNA
15	Myogenesis	EFS
15	Myogenesis	EIF4A2
15	Myogenesis	ENO3
15	Myogenesis	EPHB3
15	Myogenesis	ERBB3
15	Myogenesis	FABP3
15	Myogenesis	FDPS
15	Myogenesis	FGF2
15	Myogenesis	FHL1
15	Myogenesis	FKBP1B
15	Myogenesis	FLII
15	Myogenesis	FOXO4
15	Myogenesis	FST
15	Myogenesis	FXYD1
15	Myogenesis	GAA
15	Myogenesis	GABARAPL2
15	Myogenesis	GADD45B
15	Myogenesis	GJA5
15	Myogenesis	GNAO1
15	Myogenesis	GPX3
15	Myogenesis	GSN
15	Myogenesis	HBEGF
15	Myogenesis	HDAC5
15	Myogenesis	HRC
15	Myogenesis	HSPB2
15	Myogenesis	HSPB8
15	Myogenesis	IFRD1
15	Myogenesis	IGF1
15	Myogenesis	IGFBP3
15	Myogenesis	IGFBP7
15	Myogenesis	ITGA7
15	Myogenesis	ITGB1
15	Myogenesis	ITGB4
15	Myogenesis	ITGB5
15	Myogenesis	KCNH1
15	Myogenesis	KCNH2
15	Myogenesis	KIFC3
15	Myogenesis	KLF5
15	Myogenesis	LAMA2
15	Myogenesis	LARGE1
15	Myogenesis	LDB3
15	Myogenesis	LPIN1
15	Myogenesis	LSP1
15	Myogenesis	MAPK12
15	Myogenesis	MAPRE3
15	Myogenesis	MB
15	Myogenesis	MEF2A
15	Myogenesis	MEF2C
15	Myogenesis	MEF2D
15	Myogenesis	MRAS
15	Myogenesis	MYBPC3
15	Myogenesis	MYBPH
15	Myogenesis	MYF6
15	Myogenesis	MYH1
15	Myogenesis	MYH11
15	Myogenesis	MYH2
15	Myogenesis	MYH3
15	Myogenesis	MYH4
15	Myogenesis	MYH7
15	Myogenesis	MYH8
15	Myogenesis	MYH9
15	Myogenesis	MYL1
15	Myogenesis	MYL2
15	Myogenesis	MYL3
15	Myogenesis	MYL4
15	Myogenesis	MYL6B
15	Myogenesis	MYL7
15	Myogenesis	MYLK
15	Myogenesis	MYLPF
15	Myogenesis	MYO1C
15	Myogenesis	MYOG
15	Myogenesis	MYOM1
15	Myogenesis	MYOM2
15	Myogenesis	MYOZ1
15	Myogenesis	NAV2
15	Myogenesis	NCAM1
15	Myogenesis	NOS1
15	Myogenesis	NOTCH1
15	Myogenesis	NQO1
15	Myogenesis	OCEL1
15	Myogenesis	PC
15	Myogenesis	PDE4DIP
15	Myogenesis	PDLIM7
15	Myogenesis	PFKM
15	Myogenesis	PGAM2
15	Myogenesis	PICK1
15	Myogenesis	PKIA
15	Myogenesis	PLXNB2
15	Myogenesis	PPFIA4
15	Myogenesis	PPP1R3C
15	Myogenesis	PRNP
15	Myogenesis	PSEN2
15	Myogenesis	PTGIS
15	Myogenesis	PTP4A3
15	Myogenesis	PVALB
15	Myogenesis	PYGM
15	Myogenesis	RB1
15	Myogenesis	REEP1
15	Myogenesis	RIT1
15	Myogenesis	RYR1
15	Myogenesis	SCD
15	Myogenesis	SCHIP1
15	Myogenesis	SGCA
15	Myogenesis	SGCD
15	Myogenesis	SGCG
15	Myogenesis	SH2B1
15	Myogenesis	SH3BGR
15	Myogenesis	SIRT2
15	Myogenesis	SLC6A8
15	Myogenesis	SLN
15	Myogenesis	SMTN
15	Myogenesis	SOD3
15	Myogenesis	SORBS1
15	Myogenesis	SORBS3
15	Myogenesis	SPARC
15	Myogenesis	SPDEF
15	Myogenesis	SPEG
15	Myogenesis	SPHK1
15	Myogenesis	SPTAN1
15	Myogenesis	SSPN
15	Myogenesis	STC2
15	Myogenesis	SVIL
15	Myogenesis	SYNGR2
15	Myogenesis	TAGLN
15	Myogenesis	TCAP
15	Myogenesis	TEAD4
15	Myogenesis	TGFB1
15	Myogenesis	TNNC1
15	Myogenesis	TNNC2
15	Myogenesis	TNNI1
15	Myogenesis	TNNI2
15	Myogenesis	TNNT1
15	Myogenesis	TNNT2
15	Myogenesis	TNNT3
15	Myogenesis	TPD52L1
15	Myogenesis	TPM2
15	Myogenesis	TPM3
15	Myogenesis	TSC2
15	Myogenesis	VIPR1
15	Myogenesis	WWTR1
16	Protein Secretion	ABCA1
16	Protein Secretion	ADAM10
16	Protein Secretion	ANP32E
16	Protein Secretion	AP1G1
16	Protein Secretion	AP2B1
16	Protein Secretion	AP2M1
16	Protein Secretion	AP2S1
16	Protein Secretion	AP3B1
16	Protein Secretion	AP3S1
16	Protein Secretion	ARCN1
16	Protein Secretion	ARF1
16	Protein Secretion	ARFGAP3
16	Protein Secretion	ARFGEF1
16	Protein Secretion	ARFGEF2
16	Protein Secretion	ARFIP1
16	Protein Secretion	ATP1A1
16	Protein Secretion	ATP6V1B1
16	Protein Secretion	ATP6V1H
16	Protein Secretion	ATP7A
16	Protein Secretion	BET1
16	Protein Secretion	BNIP3
16	Protein Secretion	CAV2
16	Protein Secretion	CD63
16	Protein Secretion	CLCN3
16	Protein Secretion	CLN5
16	Protein Secretion	CLTA
16	Protein Secretion	CLTC
16	Protein Secretion	COG2
16	Protein Secretion	COPB1
16	Protein Secretion	COPB2
16	Protein Secretion	COPE
16	Protein Secretion	CTSC
16	Protein Secretion	DNM1L
16	Protein Secretion	DOP1A
16	Protein Secretion	DST
16	Protein Secretion	EGFR
16	Protein Secretion	ERGIC3
16	Protein Secretion	GALC
16	Protein Secretion	GBF1
16	Protein Secretion	GLA
16	Protein Secretion	GNAS
16	Protein Secretion	GOLGA4
16	Protein Secretion	GOSR2
16	Protein Secretion	ICA1
16	Protein Secretion	IGF2R
16	Protein Secretion	KIF1B
16	Protein Secretion	KRT18
16	Protein Secretion	LAMP2
16	Protein Secretion	LMAN1
16	Protein Secretion	M6PR
16	Protein Secretion	MAPK1
16	Protein Secretion	MON2
16	Protein Secretion	NAPA
16	Protein Secretion	NAPG
16	Protein Secretion	OCRL
16	Protein Secretion	PAM
16	Protein Secretion	PPT1
16	Protein Secretion	RAB14
16	Protein Secretion	RAB22A
16	Protein Secretion	RAB2A
16	Protein Secretion	RAB5A
16	Protein Secretion	RAB9A
16	Protein Secretion	RER1
16	Protein Secretion	RPS6KA3
16	Protein Secretion	SCAMP1
16	Protein Secretion	SCAMP3
16	Protein Secretion	SCRN1
16	Protein Secretion	SEC22B
16	Protein Secretion	SEC24D
16	Protein Secretion	SEC31A
16	Protein Secretion	SGMS1
16	Protein Secretion	SH3GL2
16	Protein Secretion	SNAP23
16	Protein Secretion	SNX2
16	Protein Secretion	SOD1
16	Protein Secretion	SSPN
16	Protein Secretion	STAM
16	Protein Secretion	STX12
16	Protein Secretion	STX16
16	Protein Secretion	STX7
16	Protein Secretion	TMED10
16	Protein Secretion	TMED2
16	Protein Secretion	TMX1
16	Protein Secretion	TOM1L1
16	Protein Secretion	TPD52
16	Protein Secretion	TSG101
16	Protein Secretion	TSPAN8
16	Protein Secretion	USO1
16	Protein Secretion	VAMP3
16	Protein Secretion	VAMP4
16	Protein Secretion	VAMP7
16	Protein Secretion	VPS45
16	Protein Secretion	VPS4B
16	Protein Secretion	YIPF6
16	Protein Secretion	YKT6
16	Protein Secretion	ZW10
17	Interferon Alpha Response	ADAR
17	Interferon Alpha Response	B2M
17	Interferon Alpha Response	BATF2
17	Interferon Alpha Response	BST2
17	Interferon Alpha Response	C1S
17	Interferon Alpha Response	CASP1
17	Interferon Alpha Response	CASP8
17	Interferon Alpha Response	CCRL2
17	Interferon Alpha Response	CD47
17	Interferon Alpha Response	CD74
17	Interferon Alpha Response	CMPK2
17	Interferon Alpha Response	CMTR1
17	Interferon Alpha Response	CNP
17	Interferon Alpha Response	CSF1
17	Interferon Alpha Response	CXCL10
17	Interferon Alpha Response	CXCL11
17	Interferon Alpha Response	DDX60
17	Interferon Alpha Response	DHX58
17	Interferon Alpha Response	EIF2AK2
17	Interferon Alpha Response	ELF1
17	Interferon Alpha Response	EPSTI1
17	Interferon Alpha Response	GBP2
17	Interferon Alpha Response	GBP4
17	Interferon Alpha Response	GMPR
17	Interferon Alpha Response	HELZ2
17	Interferon Alpha Response	HERC6
17	Interferon Alpha Response	HLA-C
17	Interferon Alpha Response	IFI27
17	Interferon Alpha Response	IFI30
17	Interferon Alpha Response	IFI35
17	Interferon Alpha Response	IFI44
17	Interferon Alpha Response	IFI44L
17	Interferon Alpha Response	IFIH1
17	Interferon Alpha Response	IFIT2
17	Interferon Alpha Response	IFIT3
17	Interferon Alpha Response	IFITM1
17	Interferon Alpha Response	IFITM2
17	Interferon Alpha Response	IFITM3
17	Interferon Alpha Response	IL15
17	Interferon Alpha Response	IL4R
17	Interferon Alpha Response	IL7
17	Interferon Alpha Response	IRF1
17	Interferon Alpha Response	IRF2
17	Interferon Alpha Response	IRF7
17	Interferon Alpha Response	IRF9
17	Interferon Alpha Response	ISG15
17	Interferon Alpha Response	ISG20
17	Interferon Alpha Response	LAMP3
17	Interferon Alpha Response	LAP3
17	Interferon Alpha Response	LGALS3BP
17	Interferon Alpha Response	LPAR6
17	Interferon Alpha Response	LY6E
17	Interferon Alpha Response	MOV10
17	Interferon Alpha Response	MVB12A
17	Interferon Alpha Response	MX1
17	Interferon Alpha Response	NCOA7
17	Interferon Alpha Response	NMI
17	Interferon Alpha Response	NUB1
17	Interferon Alpha Response	OAS1
17	Interferon Alpha Response	OASL
17	Interferon Alpha Response	OGFR
17	Interferon Alpha Response	PARP12
17	Interferon Alpha Response	PARP14
17	Interferon Alpha Response	PARP9
17	Interferon Alpha Response	PLSCR1
17	Interferon Alpha Response	PNPT1
17	Interferon Alpha Response	PROCR
17	Interferon Alpha Response	PSMA3
17	Interferon Alpha Response	PSMB8
17	Interferon Alpha Response	PSMB9
17	Interferon Alpha Response	PSME1
17	Interferon Alpha Response	PSME2
17	Interferon Alpha Response	RIPK2
17	Interferon Alpha Response	RNF31
17	Interferon Alpha Response	RSAD2
17	Interferon Alpha Response	RTP4
17	Interferon Alpha Response	SAMD9
17	Interferon Alpha Response	SAMD9L
17	Interferon Alpha Response	SELL
17	Interferon Alpha Response	SLC25A28
17	Interferon Alpha Response	SP110
17	Interferon Alpha Response	STAT2
17	Interferon Alpha Response	TAP1
17	Interferon Alpha Response	TDRD7
17	Interferon Alpha Response	TENT5A
17	Interferon Alpha Response	TMEM140
17	Interferon Alpha Response	TRAFD1
17	Interferon Alpha Response	TRIM14
17	Interferon Alpha Response	TRIM21
17	Interferon Alpha Response	TRIM25
17	Interferon Alpha Response	TRIM26
17	Interferon Alpha Response	TRIM5
17	Interferon Alpha Response	TXNIP
17	Interferon Alpha Response	UBA7
17	Interferon Alpha Response	UBE2L6
17	Interferon Alpha Response	USP18
17	Interferon Alpha Response	WARS1
18	Interferon Gamma Response	ADAR
18	Interferon Gamma Response	APOL6
18	Interferon Gamma Response	ARID5B
18	Interferon Gamma Response	ARL4A
18	Interferon Gamma Response	AUTS2
18	Interferon Gamma Response	B2M
18	Interferon Gamma Response	BANK1
18	Interferon Gamma Response	BATF2
18	Interferon Gamma Response	BPGM
18	Interferon Gamma Response	BST2
18	Interferon Gamma Response	BTG1
18	Interferon Gamma Response	C1R
18	Interferon Gamma Response	C1S
18	Interferon Gamma Response	CASP1
18	Interferon Gamma Response	CASP3
18	Interferon Gamma Response	CASP4
18	Interferon Gamma Response	CASP7
18	Interferon Gamma Response	CASP8
18	Interferon Gamma Response	CCL2
18	Interferon Gamma Response	CCL5
18	Interferon Gamma Response	CCL7
18	Interferon Gamma Response	CD274
18	Interferon Gamma Response	CD38
18	Interferon Gamma Response	CD40
18	Interferon Gamma Response	CD69
18	Interferon Gamma Response	CD74
18	Interferon Gamma Response	CD86
18	Interferon Gamma Response	CDKN1A
18	Interferon Gamma Response	CFB
18	Interferon Gamma Response	CFH
18	Interferon Gamma Response	CIITA
18	Interferon Gamma Response	CMKLR1
18	Interferon Gamma Response	CMPK2
18	Interferon Gamma Response	CMTR1
18	Interferon Gamma Response	CSF2RB
18	Interferon Gamma Response	CXCL10
18	Interferon Gamma Response	CXCL11
18	Interferon Gamma Response	CXCL9
18	Interferon Gamma Response	DDX58
18	Interferon Gamma Response	DDX60
18	Interferon Gamma Response	DHX58
18	Interferon Gamma Response	EIF2AK2
18	Interferon Gamma Response	EIF4E3
18	Interferon Gamma Response	EPSTI1
18	Interferon Gamma Response	FAS
18	Interferon Gamma Response	FCGR1A
18	Interferon Gamma Response	FGL2
18	Interferon Gamma Response	FPR1
18	Interferon Gamma Response	GBP4
18	Interferon Gamma Response	GBP6
18	Interferon Gamma Response	GCH1
18	Interferon Gamma Response	GPR18
18	Interferon Gamma Response	GZMA
18	Interferon Gamma Response	HELZ2
18	Interferon Gamma Response	HERC6
18	Interferon Gamma Response	HIF1A
18	Interferon Gamma Response	HLA-A
18	Interferon Gamma Response	HLA-B
18	Interferon Gamma Response	HLA-DMA
18	Interferon Gamma Response	HLA-DQA1
18	Interferon Gamma Response	HLA-DRB1
18	Interferon Gamma Response	HLA-G
18	Interferon Gamma Response	ICAM1
18	Interferon Gamma Response	IDO1
18	Interferon Gamma Response	IFI27
18	Interferon Gamma Response	IFI30
18	Interferon Gamma Response	IFI35
18	Interferon Gamma Response	IFI44
18	Interferon Gamma Response	IFI44L
18	Interferon Gamma Response	IFIH1
18	Interferon Gamma Response	IFIT1
18	Interferon Gamma Response	IFIT2
18	Interferon Gamma Response	IFIT3
18	Interferon Gamma Response	IFITM2
18	Interferon Gamma Response	IFITM3
18	Interferon Gamma Response	IFNAR2
18	Interferon Gamma Response	IL10RA
18	Interferon Gamma Response	IL15
18	Interferon Gamma Response	IL15RA
18	Interferon Gamma Response	IL18BP
18	Interferon Gamma Response	IL2RB
18	Interferon Gamma Response	IL4R
18	Interferon Gamma Response	IL6
18	Interferon Gamma Response	IL7
18	Interferon Gamma Response	IRF1
18	Interferon Gamma Response	IRF2
18	Interferon Gamma Response	IRF4
18	Interferon Gamma Response	IRF5
18	Interferon Gamma Response	IRF7
18	Interferon Gamma Response	IRF8
18	Interferon Gamma Response	IRF9
18	Interferon Gamma Response	ISG15
18	Interferon Gamma Response	ISG20
18	Interferon Gamma Response	ISOC1
18	Interferon Gamma Response	ITGB7
18	Interferon Gamma Response	JAK2
18	Interferon Gamma Response	KLRK1
18	Interferon Gamma Response	LAP3
18	Interferon Gamma Response	LATS2
18	Interferon Gamma Response	LCP2
18	Interferon Gamma Response	LGALS3BP
18	Interferon Gamma Response	LY6E
18	Interferon Gamma Response	LYSMD2
18	Interferon Gamma Response	MARCHF1
18	Interferon Gamma Response	METTL7B
18	Interferon Gamma Response	MT2A
18	Interferon Gamma Response	MTHFD2
18	Interferon Gamma Response	MVP
18	Interferon Gamma Response	MX1
18	Interferon Gamma Response	MX2
18	Interferon Gamma Response	MYD88
18	Interferon Gamma Response	NAMPT
18	Interferon Gamma Response	NCOA3
18	Interferon Gamma Response	NFKB1
18	Interferon Gamma Response	NFKBIA
18	Interferon Gamma Response	NLRC5
18	Interferon Gamma Response	NMI
18	Interferon Gamma Response	NOD1
18	Interferon Gamma Response	NUP93
18	Interferon Gamma Response	OAS2
18	Interferon Gamma Response	OAS3
18	Interferon Gamma Response	OASL
18	Interferon Gamma Response	OGFR
18	Interferon Gamma Response	P2RY14
18	Interferon Gamma Response	PARP12
18	Interferon Gamma Response	PARP14
18	Interferon Gamma Response	PDE4B
18	Interferon Gamma Response	PELI1
18	Interferon Gamma Response	PFKP
18	Interferon Gamma Response	PIM1
18	Interferon Gamma Response	PLA2G4A
18	Interferon Gamma Response	PLSCR1
18	Interferon Gamma Response	PML
18	Interferon Gamma Response	PNP
18	Interferon Gamma Response	PNPT1
18	Interferon Gamma Response	PSMA2
18	Interferon Gamma Response	PSMA3
18	Interferon Gamma Response	PSMB10
18	Interferon Gamma Response	PSMB2
